algebraic_residual,assembly_s,boundary_max_abs_error,case,cells,center_value,export_s,free_dofs,mesh_s,n,nodal_max,nodal_max_abs_error,nodal_min,nodes,pipeline_s,relative_l2_grid,relative_l2_integrated,relative_l2_order8,repeat,sample_s,solve_s,solver_setup_s,tool
,0.0006164000078570098,0.0,moscap,32768,0.41406249999999994,0.002618900005472824,16383,0.3393043999967631,128,1.0,1.6653345369377348e-16,0.0,16641,0.9434358999860706,1.5783652691652194e-16,,,-1,0.24343519999820273,0.3433286999934353,,devsim
,0.00036729998828377575,0.0,moscap,32768,0.41406249999999994,0.002688499997020699,16383,0.12422870000591502,128,1.0,1.6653345369377348e-16,0.0,16641,0.6074805999960518,1.5783652691652194e-16,,,0,0.2515031000075396,0.22631149999506306,,devsim
,0.00041789999522734433,0.0,moscap,32768,0.41406249999999994,0.00194240000564605,16383,0.1124444000015501,128,1.0,1.6653345369377348e-16,0.0,16641,0.61840310000116,1.5783652691652194e-16,,,1,0.27401199999439996,0.22678369999630377,,devsim
,0.0006142999918665737,0.0,moscap,32768,0.41406249999999994,0.0016553999885218218,16383,0.10957089999283198,128,1.0,1.6653345369377348e-16,0.0,16641,0.5716530999925453,1.5783652691652194e-16,,,2,0.23461730001145042,0.22162279998883605,,devsim
,0.00044350000098347664,0.0,moscap,32768,0.41406249999999994,0.0026282999897375703,16383,0.11245829999097623,128,1.0,1.6653345369377348e-16,0.0,16641,0.5940318999928422,1.5783652691652194e-16,,,3,0.24786129999847617,0.22782549999828916,,devsim
,0.00047190001350827515,0.0,moscap,32768,0.41406249999999994,0.001538199998321943,16383,0.11979410001367796,128,1.0,1.6653345369377348e-16,0.0,16641,0.5289935000037076,1.5783652691652194e-16,1.679937418523616e-16,1.7894546561385764e-16,4,0.18337430000246968,0.22090849999221973,,devsim
,0.0006001999863656238,0.0,moscap,131072,0.41796875000000006,0.002030199990258552,65535,0.6925486000109231,256,1.0,2.220446049250313e-16,0.0,66049,3.2996322000108194,1.5835256854734171e-16,,,-1,1.5568263000022853,1.028652900000452,,devsim
,0.0006098000012570992,0.0,moscap,131072,0.41796875000000006,0.00254760000098031,65535,0.5026119999965886,256,1.0,2.220446049250313e-16,0.0,66049,3.1881068000075174,1.5835256854734171e-16,,,0,1.6412931999948341,1.025974899996072,,devsim
,0.0005256000004010275,0.0,moscap,131072,0.41796875000000006,0.003090199999860488,65535,0.4794731000001775,256,1.0,2.220446049250313e-16,0.0,66049,3.1497091999917757,1.5835256854734171e-16,,,1,1.716119400007301,0.9361934999906225,,devsim
,0.0006255000043893233,0.0,moscap,131072,0.41796875000000006,0.002130100008798763,65535,0.4527016000065487,256,1.0,2.220446049250313e-16,0.0,66049,2.892812000005506,1.5835256854734171e-16,,,2,1.4939045000064652,0.9334546000027331,,devsim
